field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6,0.72,0.6545454545454545,25
type,1,изразец,0.864406779661017,1.0,0.9272727272727272,51
type,2,крышка,0.875,0.7777777777777778,0.8235294117647058,27
type,3,миска,0.5789473684210527,0.6111111111111112,0.5945945945945946,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8513513513513513,0.7411764705882353,0.7924528301886793,85
part,0,венчик,0.75,0.5806451612903226,0.6545454545454545,31
part,1,донце,0.4358974358974359,0.7083333333333334,0.5396825396825397,24
part,2,профиль,0.75,0.6521739130434783,0.6976744186046512,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9679144385026738,0.9187817258883249,0.9427083333333334,197
integrity,1,целый,0.2727272727272727,0.5,0.35294117647058826,12
material,0,керамика,0.9361702127659575,0.9072164948453608,0.9214659685863874,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.16666666666666666,0.2857142857142857,6
material,3,фарфор,0.711864406779661,0.8076923076923077,0.7567567567567568,52
material,4,фаянс,0.6037735849056604,0.6153846153846154,0.6095238095238096,52
