image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.913732,1.0,1,__MISSING__,прочее,0.363398,0.0,0,фрагмент,фрагмент,0.960135,1.0,1,керамика,керамика,0.996335,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.8084,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999706,1.0,1,__MISSING__,профиль,0.391592,0.0,0,фрагмент,фрагмент,0.969664,1.0,1,керамика,керамика,0.999242,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.840051,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999008,1.0,1,__MISSING__,венчик,0.51367,0.0,0,фрагмент,фрагмент,0.954299,1.0,1,керамика,керамика,0.998857,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.866459,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.759013,1.0,1,__MISSING__,донце,0.633745,0.0,0,фрагмент,фрагмент,0.995437,1.0,1,фаянс,фарфор,0.580422,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.742154,1
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.861485,1.0,1,__MISSING__,донце,0.936841,0.0,0,фрагмент,фрагмент,0.998395,1.0,1,фаянс,фаянс,0.807981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.901175,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.995899,1.0,1,__MISSING__,донце,0.903814,0.0,0,фрагмент,фрагмент,0.999255,1.0,1,фаянс,фаянс,0.942664,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.960408,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.978043,1.0,1,профиль,донце,0.690559,1.0,0,фрагмент,фрагмент,0.991777,1.0,1,фаянс,фаянс,0.848038,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.877104,1
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.58466,1.0,1,донце,профиль,0.445946,1.0,0,фрагмент,фрагмент,0.987152,1.0,1,фарфор,фарфор,0.978935,1.0,1,блюдце фарфор фрагмент,блюдце фарфор донце фрагмент,0,1,0.749173,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.563574,1.0,0,__MISSING__,профиль,0.806552,0.0,0,фрагмент,фрагмент,0.998666,1.0,1,фарфор,фарфор,0.693499,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор фрагмент,0,1,0.765573,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.927747,1.0,1,__MISSING__,донце,0.404389,0.0,0,фрагмент,фрагмент,0.859614,1.0,1,стекло,фарфор,0.336422,1.0,0,крышка фрагмент,крышка стекло фрагмент,0,1,0.632043,1
