field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.7083333333333334,0.7391304347826086,0.723404255319149,23
type,1,изразец,0.8787878787878788,0.8529411764705882,0.8656716417910447,34
type,2,крышка,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
type,3,миска,0.4666666666666667,0.5,0.4827586206896552,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8245614035087719,0.8245614035087719,0.8245614035087719,57
part,0,венчик,0.6363636363636364,0.6666666666666666,0.6511627906976745,21
part,1,донце,0.5151515151515151,0.68,0.5862068965517241,25
part,2,профиль,0.7037037037037037,0.59375,0.6440677966101694,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9708029197080292,0.95,0.9602888086642599,140
integrity,1,целый,0.46153846153846156,0.6,0.5217391304347826,10
material,0,керамика,0.9838709677419355,0.8840579710144928,0.9312977099236641,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.5,0.6666666666666666,4
material,3,фарфор,0.7631578947368421,0.8529411764705882,0.8055555555555556,34
material,4,фаянс,0.7045454545454546,0.7948717948717948,0.7469879518072289,39
