image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.980113,1.0,1,донце,донце,0.952802,1.0,1,фрагмент,фрагмент,0.999198,1.0,1,фаянс,фаянс,0.98856,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.980168,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.996154,1.0,1,__MISSING__,венчик,0.925031,0.0,0,фрагмент,фрагмент,0.982988,1.0,1,керамика,керамика,0.998152,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.975581,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.973781,1.0,1,донце,донце,0.917767,1.0,1,фрагмент,фрагмент,0.997807,1.0,1,фаянс,фаянс,0.944553,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.958477,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.957597,1.0,1,профиль,профиль,0.876781,1.0,1,фрагмент,фрагмент,0.995512,1.0,1,__MISSING__,керамика,0.981641,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.952883,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.990359,1.0,1,__MISSING__,профиль,0.941455,0.0,0,фрагмент,фрагмент,0.88799,1.0,1,керамика,керамика,0.977953,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949439,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.900164,1.0,1,венчик,венчик,0.967252,1.0,1,фрагмент,фрагмент,0.999326,1.0,1,керамика,керамика,0.926641,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.948346,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.983073,1.0,1,__MISSING__,донце,0.880377,0.0,0,фрагмент,фрагмент,0.999653,1.0,1,фаянс,фаянс,0.922013,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.946279,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994698,1.0,1,__MISSING__,профиль,0.809794,0.0,0,фрагмент,фрагмент,0.977919,1.0,1,керамика,керамика,0.990382,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943198,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.970574,1.0,1,__MISSING__,венчик,0.789994,0.0,0,фрагмент,фрагмент,0.991259,1.0,1,керамика,керамика,0.996616,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.937111,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.858793,1.0,1,донце,донце,0.977809,1.0,1,фрагмент,фрагмент,0.985641,1.0,1,фаянс,фаянс,0.921761,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.936001,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.787587,1.0,1,__MISSING__,донце,0.984458,0.0,0,фрагмент,фрагмент,0.99437,1.0,1,фаянс,фаянс,0.969877,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.934073,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.95624,1.0,1,венчик,венчик,0.821295,1.0,1,фрагмент,фрагмент,0.997367,1.0,1,керамика,керамика,0.950413,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.931329,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.963293,1.0,1,профиль,профиль,0.727494,1.0,1,фрагмент,фрагмент,0.986851,1.0,1,фарфор,фарфор,0.989487,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.916781,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.763776,1.0,1,венчик,венчик,0.957182,1.0,1,фрагмент,фрагмент,0.991772,1.0,1,керамика,керамика,0.917313,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.907511,0
