field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.7368421052631579,0.6086956521739131,0.6666666666666666,23
type,1,изразец,0.9375,0.8823529411764706,0.9090909090909091,34
type,2,крышка,0.8888888888888888,0.8888888888888888,0.8888888888888888,18
type,3,миска,0.5625,0.6428571428571429,0.6,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8032786885245902,0.8596491228070176,0.8305084745762712,57
part,0,венчик,0.875,0.6666666666666666,0.7567567567567568,21
part,1,донце,0.8666666666666667,0.52,0.65,25
part,2,профиль,0.64,1.0,0.7804878048780488,32
part,3,прочее,1.0,0.25,0.4,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9642857142857143,0.9642857142857143,0.9642857142857143,140
integrity,1,целый,0.5,0.5,0.5,10
material,0,керамика,0.9285714285714286,0.9420289855072463,0.935251798561151,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.25,0.4,4
material,3,фарфор,0.6595744680851063,0.9117647058823529,0.7654320987654321,34
material,4,фаянс,0.75,0.5384615384615384,0.6268656716417911,39
