field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.5925925925925926,0.64,0.6153846153846154,25
type,1,изразец,0.8793103448275862,1.0,0.9357798165137615,51
type,2,крышка,0.8636363636363636,0.7037037037037037,0.7755102040816326,27
type,3,миска,0.631578947368421,0.6666666666666666,0.6486486486486487,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8,0.7529411764705882,0.7757575757575758,85
part,0,венчик,0.8421052631578947,0.5161290322580645,0.64,31
part,1,донце,0.56,0.5833333333333334,0.5714285714285714,24
part,2,профиль,0.6724137931034483,0.8478260869565217,0.75,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9644670050761421,0.9644670050761421,0.9644670050761421,197
integrity,1,целый,0.4166666666666667,0.4166666666666667,0.4166666666666667,12
material,0,керамика,0.9285714285714286,0.9381443298969072,0.9333333333333333,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.3333333333333333,0.5,6
material,3,фарфор,0.8181818181818182,0.6923076923076923,0.75,52
material,4,фаянс,0.5873015873015873,0.7115384615384616,0.6434782608695652,52
