image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.981495,1.0,1,__MISSING__,прочее,0.754217,0.0,0,фрагмент,фрагмент,0.969636,1.0,1,керамика,керамика,0.998655,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.926001,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999708,1.0,1,__MISSING__,ручка,0.265681,0.0,0,фрагмент,фрагмент,0.982388,1.0,1,керамика,керамика,0.999689,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.811867,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999698,1.0,1,__MISSING__,профиль,0.30518,0.0,0,фрагмент,фрагмент,0.970886,1.0,1,керамика,керамика,0.99991,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.818918,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.929261,1.0,1,__MISSING__,донце,0.603234,0.0,0,фрагмент,фрагмент,0.999586,1.0,1,фаянс,фаянс,0.876635,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.852179,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.939822,1.0,1,__MISSING__,донце,0.925933,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.921942,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.94691,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999315,1.0,1,__MISSING__,донце,0.84025,0.0,0,фрагмент,фрагмент,0.999886,1.0,1,фаянс,фаянс,0.970311,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.952441,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.994327,1.0,1,профиль,профиль,0.823491,1.0,1,фрагмент,фрагмент,0.999442,1.0,1,фаянс,фаянс,0.967702,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.946241,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.612853,1.0,1,донце,профиль,0.886521,1.0,0,фрагмент,фрагмент,0.999676,1.0,1,фарфор,фарфор,0.96791,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.86674,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.557237,1.0,0,__MISSING__,профиль,0.987276,0.0,0,фрагмент,фрагмент,0.999871,1.0,1,фарфор,фарфор,0.549881,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор фрагмент,0,1,0.773566,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.991247,1.0,1,__MISSING__,ручка,0.500349,0.0,0,фрагмент,фрагмент,0.992067,1.0,1,стекло,фаянс,0.734812,1.0,0,крышка фаянс ручка фрагмент,крышка стекло фрагмент,0,1,0.804619,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.98866,1.0,0,донце,донце,0.957356,1.0,1,фрагмент,фрагмент,0.997683,1.0,1,фарфор,фаянс,0.903858,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.961889,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.976839,1.0,1,венчик,профиль,0.538409,1.0,0,фрагмент,фрагмент,0.999726,1.0,1,керамика,керамика,0.957102,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.868019,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.99889,1.0,1,__MISSING__,ручка,0.878125,0.0,0,целый,целый,0.976565,1.0,1,фаянс,фарфор,0.970506,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.956021,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.958537,1.0,1,венчик,венчик,0.766173,1.0,1,фрагмент,фрагмент,0.99782,1.0,1,керамика,керамика,0.9836,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.926532,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.991972,1.0,1,донце,донце,0.677522,1.0,1,фрагмент,фрагмент,0.999587,1.0,1,фаянс,фаянс,0.857251,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.881583,0
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.901554,1.0,1,донце,профиль,0.920805,1.0,0,фрагмент,фрагмент,0.999801,1.0,1,фарфор,фаянс,0.843535,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.916424,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.935437,1.0,1,профиль,профиль,0.801705,1.0,1,фрагмент,фрагмент,0.999934,1.0,1,фарфор,фаянс,0.604887,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.835491,1
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.993917,1.0,1,донце,донце,0.992241,1.0,1,фрагмент,фрагмент,0.999672,1.0,1,фаянс,фаянс,0.982874,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.992176,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.450421,1.0,1,профиль,профиль,0.974214,1.0,1,фрагмент,фрагмент,0.997545,1.0,1,фарфор,фарфор,0.913738,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.833979,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.995939,1.0,1,донце,донце,0.78587,1.0,1,фрагмент,фрагмент,0.999933,1.0,1,фаянс,фаянс,0.922368,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.926028,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.812847,1.0,1,донце,донце,0.827099,1.0,1,фрагмент,фрагмент,0.999474,1.0,1,керамика,фаянс,0.833404,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.868206,1
