image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.9388,1.0,0,профиль,донце,0.63996,1.0,0,фрагмент,фрагмент,0.999825,1.0,1,фарфор,фаянс,0.786038,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.841156,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.634556,1.0,0,венчик,донце,0.521368,1.0,0,фрагмент,фрагмент,0.998242,1.0,1,фаянс,фарфор,0.938248,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс венчик фрагмент,0,3,0.773103,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.460552,1.0,0,донце,профиль,0.659839,1.0,0,фрагмент,фрагмент,0.99836,1.0,1,керамика,фаянс,0.839152,1.0,0,крышка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.739476,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.96313,1.0,0,профиль,профиль,0.98309,1.0,1,фрагмент,фрагмент,0.997192,1.0,1,стекло,фаянс,0.99298,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.984098,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.99445,1.0,0,венчик,профиль,0.939257,1.0,0,фрагмент,фрагмент,0.980729,1.0,1,керамика,керамика,0.901489,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.953981,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.945843,1.0,0,донце,донце,0.936322,1.0,1,фрагмент,фрагмент,0.999718,1.0,1,фарфор,фаянс,0.802352,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.921059,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998427,1.0,1,венчик,донце,0.60975,1.0,0,фрагмент,фрагмент,0.999889,1.0,1,керамика,фаянс,0.933802,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.885467,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.87595,1.0,0,венчик,профиль,0.6185,1.0,0,фрагмент,фрагмент,0.997367,1.0,1,керамика,керамика,0.999232,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.872762,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.911918,1.0,0,профиль,профиль,0.788445,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,фарфор,фаянс,0.784116,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.871106,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.931957,1.0,1,донце,профиль,0.864938,1.0,0,фрагмент,фрагмент,0.999564,1.0,1,керамика,фаянс,0.544874,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.835333,1
