image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.988588,1.0,1,__MISSING__,донце,0.671342,0.0,0,фрагмент,фрагмент,0.991556,1.0,1,керамика,керамика,0.999012,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.912625,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999883,1.0,1,__MISSING__,донце,0.400014,0.0,0,фрагмент,фрагмент,0.970131,1.0,1,керамика,керамика,0.999712,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842435,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999764,1.0,1,__MISSING__,донце,0.386851,0.0,0,фрагмент,фрагмент,0.977668,1.0,1,керамика,керамика,0.999896,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.841045,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.757442,1.0,1,__MISSING__,венчик,0.717704,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,фаянс,фаянс,0.924379,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.849875,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.970387,1.0,1,__MISSING__,профиль,0.580362,0.0,0,фрагмент,фрагмент,0.99997,1.0,1,фаянс,фаянс,0.965753,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.879118,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999298,1.0,1,__MISSING__,донце,0.806118,0.0,0,фрагмент,фрагмент,0.999993,1.0,1,фаянс,фаянс,0.969251,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.943665,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998625,1.0,1,профиль,профиль,0.921392,1.0,1,фрагмент,фрагмент,0.999642,1.0,1,фаянс,фаянс,0.980255,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.974979,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.58522,1.0,1,донце,венчик,0.600285,1.0,0,фрагмент,фрагмент,0.999269,1.0,1,фарфор,фарфор,0.861186,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,1,0.76149,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.60999,1.0,0,__MISSING__,профиль,0.987328,0.0,0,фрагмент,фрагмент,0.999953,1.0,1,фарфор,фаянс,0.948419,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.886423,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.956348,1.0,1,__MISSING__,ручка,0.546708,0.0,0,фрагмент,фрагмент,0.959506,1.0,1,стекло,фаянс,0.789747,1.0,0,крышка фаянс ручка фрагмент,крышка стекло фрагмент,0,1,0.813077,1
