image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.997713,1.0,1,__MISSING__,профиль,0.8115,0.0,0,фрагмент,фрагмент,0.999232,1.0,1,керамика,керамика,0.999525,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951993,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.954124,1.0,1,__MISSING__,венчик,0.87691,0.0,0,фрагмент,фрагмент,0.999672,1.0,1,фаянс,фаянс,0.884885,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.928898,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.995671,1.0,1,__MISSING__,венчик,0.718152,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.977072,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.92271,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.999747,1.0,1,профиль,профиль,0.854807,1.0,1,фрагмент,фрагмент,0.999863,1.0,1,фаянс,фаянс,0.99573,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.962537,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,миска,0.423306,1.0,0,__MISSING__,венчик,0.854838,0.0,0,фрагмент,фрагмент,0.999883,1.0,1,керамика,керамика,0.896914,1.0,1,керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.793735,1
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.806897,1.0,1,профиль,профиль,0.919008,1.0,1,фрагмент,фрагмент,0.999741,1.0,1,фарфор,фарфор,0.959883,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.921382,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.998667,1.0,1,__MISSING__,ручка,0.99514,0.0,0,фрагмент,целый,0.576076,1.0,0,фаянс,фаянс,0.523441,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.773331,1
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.988863,1.0,1,профиль,профиль,0.988358,1.0,1,фрагмент,фрагмент,0.995104,1.0,1,керамика,керамика,0.968306,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.985158,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.715148,1.0,1,__MISSING__,профиль,0.894524,0.0,0,фрагмент,фрагмент,0.842963,1.0,1,фарфор,фарфор,0.981275,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.858478,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.541865,1.0,0,профиль,профиль,0.966593,1.0,1,фрагмент,фрагмент,0.997839,1.0,1,фарфор,фарфор,0.879476,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.846443,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.982749,1.0,0,донце,донце,0.778974,1.0,1,фрагмент,фрагмент,0.999252,1.0,1,фарфор,фаянс,0.645392,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.851592,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,изразец,0.729145,1.0,1,__MISSING__,венчик,0.859447,0.0,0,фрагмент,фрагмент,0.999848,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.897065,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.999101,1.0,1,__MISSING__,профиль,0.947724,0.0,0,фрагмент,фрагмент,0.99974,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98662,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.882097,1.0,1,__MISSING__,профиль,0.549841,0.0,0,фрагмент,фрагмент,0.998366,1.0,1,керамика,керамика,0.999216,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.85738,0
