field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.5769230769230769,0.6,0.5882352941176471,25
type,1,изразец,0.8793103448275862,1.0,0.9357798165137615,51
type,2,крышка,0.8,0.7407407407407407,0.7692307692307693,27
type,3,миска,0.5625,0.5,0.5294117647058824,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.7901234567901234,0.7529411764705882,0.7710843373493976,85
part,0,венчик,0.875,0.45161290322580644,0.5957446808510638,31
part,1,донце,0.56,0.5833333333333334,0.5714285714285714,24
part,2,профиль,0.6721311475409836,0.8913043478260869,0.7663551401869159,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9595959595959596,0.9644670050761421,0.9620253164556962,197
integrity,1,целый,0.36363636363636365,0.3333333333333333,0.34782608695652173,12
material,0,керамика,0.8942307692307693,0.9587628865979382,0.9253731343283582,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.16666666666666666,0.2857142857142857,6
material,3,фарфор,0.8409090909090909,0.7115384615384616,0.7708333333333334,52
material,4,фаянс,0.603448275862069,0.6730769230769231,0.6363636363636364,52
