field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.7142857142857143,0.6521739130434783,0.6818181818181818,23
type,1,изразец,1.0,0.8529411764705882,0.9206349206349206,34
type,2,крышка,0.85,0.9444444444444444,0.8947368421052632,18
type,3,миска,0.5833333333333334,0.5,0.5384615384615384,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.765625,0.8596491228070176,0.8099173553719008,57
part,0,венчик,0.7777777777777778,0.6666666666666666,0.717948717948718,21
part,1,донце,0.6666666666666666,0.56,0.6086956521739131,25
part,2,профиль,0.6976744186046512,0.9375,0.8,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9577464788732394,0.9714285714285714,0.9645390070921985,140
integrity,1,целый,0.5,0.4,0.4444444444444444,10
material,0,керамика,0.9393939393939394,0.8985507246376812,0.9185185185185185,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.25,0.4,4
material,3,фарфор,0.8,0.7058823529411765,0.75,34
material,4,фаянс,0.6326530612244898,0.7948717948717948,0.7045454545454546,39
