field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6666666666666666,0.48,0.5581395348837209,25
type,1,изразец,0.8793103448275862,1.0,0.9357798165137615,51
type,2,крышка,0.85,0.6296296296296297,0.723404255319149,27
type,3,миска,0.5,0.5555555555555556,0.5263157894736842,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.7444444444444445,0.788235294117647,0.7657142857142857,85
part,0,венчик,0.7647058823529411,0.41935483870967744,0.5416666666666666,31
part,1,донце,0.5,0.5833333333333334,0.5384615384615384,24
part,2,профиль,0.6206896551724138,0.782608695652174,0.6923076923076923,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9593908629441624,0.9593908629441624,0.9593908629441624,197
integrity,1,целый,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
material,0,керамика,0.9207920792079208,0.9587628865979382,0.9393939393939394,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,0.0,0.0,0.0,6
material,3,фарфор,0.7454545454545455,0.7884615384615384,0.7663551401869159,52
material,4,фаянс,0.6274509803921569,0.6153846153846154,0.6213592233009708,52
