field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.8,0.5217391304347826,0.631578947368421,23
type,1,изразец,0.8611111111111112,0.9117647058823529,0.8857142857142857,34
type,2,крышка,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
type,3,миска,0.5833333333333334,0.5,0.5384615384615384,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.7424242424242424,0.8596491228070176,0.7967479674796748,57
part,0,венчик,0.7222222222222222,0.6190476190476191,0.6666666666666666,21
part,1,донце,0.6521739130434783,0.6,0.625,25
part,2,профиль,0.7073170731707317,0.90625,0.7945205479452054,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.951048951048951,0.9714285714285714,0.9611307420494699,140
integrity,1,целый,0.42857142857142855,0.3,0.35294117647058826,10
material,0,керамика,0.9242424242424242,0.8840579710144928,0.9037037037037037,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.25,0.4,4
material,3,фарфор,0.7941176470588235,0.7941176470588235,0.7941176470588235,34
material,4,фаянс,0.6666666666666666,0.7692307692307693,0.7142857142857143,39
