field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6896551724137931,0.8,0.7407407407407407,25
type,1,изразец,0.85,1.0,0.918918918918919,51
type,2,крышка,0.8,0.7407407407407407,0.7692307692307693,27
type,3,миска,0.5625,0.5,0.5294117647058824,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.868421052631579,0.7764705882352941,0.8198757763975155,85
part,0,венчик,0.6923076923076923,0.5806451612903226,0.631578947368421,31
part,1,донце,0.5666666666666667,0.7083333333333334,0.6296296296296297,24
part,2,профиль,0.8372093023255814,0.782608695652174,0.8089887640449438,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.7777777777777778,1.0,0.875,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.955,0.9695431472081218,0.9622166246851386,197
integrity,1,целый,0.3333333333333333,0.25,0.2857142857142857,12
material,0,керамика,0.92,0.9484536082474226,0.934010152284264,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.6666666666666666,0.8,6
material,3,фарфор,0.9166666666666666,0.8461538461538461,0.88,52
material,4,фаянс,0.7272727272727273,0.7692307692307693,0.7476635514018691,52
