image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.961016,1.0,1,ручка,профиль,0.574633,1.0,0,фрагмент,целый,0.999008,1.0,0,фаянс,фарфор,0.938015,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.868168,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.995541,1.0,0,профиль,донце,0.771295,1.0,0,фрагмент,фрагмент,0.999437,1.0,1,фарфор,фаянс,0.583714,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.837497,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,миска,0.812943,1.0,0,венчик,профиль,0.385609,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,керамика,0.992641,1.0,0,миска керамика фрагмент,тарелка фаянс венчик фрагмент,0,3,0.797797,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,миска,0.44879,1.0,0,донце,профиль,0.576789,1.0,0,фрагмент,фрагмент,0.782302,1.0,1,фаянс,фарфор,0.455901,1.0,0,профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.565945,1
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.948795,1.0,1,венчик,донце,0.96803,1.0,0,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фаянс,0.966124,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.970731,1
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.832536,1.0,1,профиль,венчик,0.997339,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,керамика,0.909653,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.934881,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.902247,1.0,0,__MISSING__,профиль,0.964708,0.0,0,фрагмент,фрагмент,0.999963,1.0,1,керамика,фаянс,0.786974,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.913473,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.903658,1.0,0,ручка,профиль,0.743764,1.0,0,фрагмент,фрагмент,0.998964,1.0,1,керамика,керамика,0.999993,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.911595,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.999958,1.0,1,венчик,профиль,0.900555,1.0,0,фрагмент,целый,0.587543,1.0,0,фарфор,фарфор,0.999876,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.871983,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.995827,1.0,0,профиль,профиль,0.584479,1.0,1,фрагмент,фрагмент,0.992225,1.0,1,фаянс,фарфор,0.909553,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.870521,1
