image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.995261,1.0,1,__MISSING__,прочее,0.409293,0.0,0,фрагмент,фрагмент,0.999041,1.0,1,керамика,керамика,0.999652,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850812,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999959,1.0,1,__MISSING__,профиль,0.778184,0.0,0,фрагмент,фрагмент,0.997415,1.0,1,керамика,керамика,0.999861,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943855,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999919,1.0,1,__MISSING__,прочее,0.347791,0.0,0,фрагмент,фрагмент,0.999248,1.0,1,керамика,керамика,0.999992,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836737,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.91717,1.0,1,__MISSING__,венчик,0.601352,0.0,0,фрагмент,фрагмент,0.998868,1.0,1,фаянс,фаянс,0.937411,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.8637,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.742623,1.0,1,__MISSING__,донце,0.895872,0.0,0,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.968869,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.901839,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999907,1.0,1,__MISSING__,донце,0.626841,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фаянс,0.996796,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905886,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998878,1.0,1,профиль,профиль,0.9805,1.0,1,фрагмент,фрагмент,0.999794,1.0,1,фаянс,фаянс,0.988964,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.992034,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.858767,1.0,1,донце,венчик,0.895197,1.0,0,фрагмент,фрагмент,0.999953,1.0,1,фарфор,фарфор,0.961851,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,1,0.928942,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,блюдце,0.985674,1.0,1,__MISSING__,профиль,0.946996,0.0,0,фрагмент,фрагмент,0.999996,1.0,1,фарфор,фарфор,0.684786,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.904363,0
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.947481,1.0,1,__MISSING__,донце,0.373819,0.0,0,фрагмент,фрагмент,0.999252,1.0,1,стекло,фаянс,0.84892,1.0,0,крышка фаянс фрагмент,крышка стекло фрагмент,0,1,0.792368,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,блюдце,0.881574,1.0,1,донце,донце,0.968296,1.0,1,фрагмент,фрагмент,0.997514,1.0,1,фарфор,фарфор,0.954454,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.95046,0
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.925459,1.0,1,венчик,венчик,0.59743,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,керамика,керамика,0.955767,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.869663,0
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999918,1.0,1,__MISSING__,ручка,0.978138,0.0,0,целый,целый,0.907409,1.0,1,фаянс,фарфор,0.948934,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.9586,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.987134,1.0,1,венчик,венчик,0.707988,1.0,1,фрагмент,фрагмент,0.999548,1.0,1,керамика,керамика,0.995176,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.922461,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.999983,1.0,1,донце,донце,0.542087,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.978354,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.880099,0
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.992211,1.0,1,донце,профиль,0.53472,1.0,0,фрагмент,фрагмент,0.999813,1.0,1,фарфор,фаянс,0.607178,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.783481,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,блюдце,0.512585,1.0,0,профиль,профиль,0.667495,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.924439,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.776129,1
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.996517,1.0,1,донце,донце,0.990949,1.0,1,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.93731,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.981193,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.914141,1.0,1,профиль,профиль,0.995477,1.0,1,фрагмент,фрагмент,0.999839,1.0,1,фарфор,фарфор,0.979852,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.972327,0
