code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain,split,type_mask,gt_type,pred_type,confidence_type,correct_type,num_field_errors,all_fields_correct
Т-12-Р4-1210,Блюдце,Блюдца фарфорового профиль с клеймом на донце,фарфор,D 13 см,Фрагмент,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1210_orig.jpg,startswith,1,Т-12-Р4-1210,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0,train,1.0,блюдце,блюдце,1.0,1,0,1
Нц-45-1232,Изразец,Изразец красноглиняный с белой поливой,керамика,"26,4 x 15,7 x 4,6 см",Целый,Шлак/ гориз.6,,,data/raw/images/Нц-45-1232_orig.jpg,startswith,1,Нц-45-1232,Керамика,изразец,0,часть не указана,1,целый,0,0,0,train,1.0,изразец,изразец,1.0,1,0,1
БП12-Г01-1017,Крышка,Сосуда фаянсового крышки с кобальтовой росписью края фр-т,фаянс,Д8-6 см,Фрагмент,Горизонт 1/ темная гумусированная супесь,,,data/raw/images/БП12-Г01-1017_orig.jpg,startswith,1,БП12-Г01-1017,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0,train,1.0,крышка,крышка,1.0,1,0,1
Нц-45-0998,Миска,Миски красноглиняной с коричневой поливой и желтыми радиальными кругами венчика фр-т,керамика,D29 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0998_orig.jpg,startswith,1,Нц-45-0998,Керамика,миска,0,венчик,0,фрагмент,0,0,0,train,1.0,миска,миска,1.0,1,0,1
БП12-Г01-1974,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,,Фрагмент,Горизонт 1/ Темный гумусированый суглинок с включением кирпичной крошки,,,data/raw/images/БП12-Г01-1974_orig.jpg,startswith,1,БП12-Г01-1974,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0,train,1.0,тарелка,тарелка,1.0,1,0,1
Нейш3А-2018-0244,Блюдце,Блюдца фарфорового с золотистой линией по центру и по краю клейменого профиль,фарфор,"д=13,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0244_orig.jpg,startswith,1,Нейш3А-2018-0244,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0,train,1.0,блюдце,блюдце,1.0,1,0,1
Нц-44-0353,Изразец,Изразца красноглиняного с голубой монохромной росписью по белой поливе фр-ты,керамика,23.5+ х 13+ х 5.5 см,Фрагмент,Строительный мусор/ гориз.2,,,data/raw/images/Нц-44-0353_orig.jpg,startswith,1,Нц-44-0353,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0,train,1.0,изразец,изразец,1.0,1,0,1
Нейш3А-2018-5959,Крышка,Крышечка красноглиняная с темно-коричневой поливой снаружи и внутри круглая с фр-том круглой ручки в центре,керамика,"Д=6,3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5959_orig.jpg,startswith,1,Нейш3А-2018-5959,Керамика,крышка,0,ручка,0,фрагмент,0,0,0,train,1.0,крышка,крышка,1.0,1,0,1
Т-12-Р4-1152,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,керамика,D 25 см,Фрагмент,6 (слой периода сущестования построек 1-4),,,data/raw/images/Т-12-Р4-1152_orig.jpg,startswith,1,Т-12-Р4-1152,Керамика,миска,0,венчик,0,фрагмент,0,0,0,train,1.0,миска,миска,1.0,1,0,1
БП12-Г02-5372,Тарелка,Тарелки фаянсовой донца с клеймом фр-т,фаянс,,Фрагмент,"Горизонт 2/ дерн, навоз",,,data/raw/images/БП12-Г02-5372_orig.jpg,startswith,1,БП12-Г02-5372,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0,train,1.0,тарелка,тарелка,1.0,1,0,1
