field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.84375,0.6923076923076923,0.7605633802816901,39
type,1,изразец,0.8518518518518519,0.9787234042553191,0.9108910891089109,47
type,2,крышка,0.8947368421052632,0.85,0.8717948717948718,20
type,3,миска,0.8571428571428571,0.8571428571428571,0.8571428571428571,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8734177215189873,0.8846153846153846,0.8789808917197452,78
part,0,венчик,0.6956521739130435,0.6956521739130435,0.6956521739130435,23
part,1,донце,0.8461538461538461,0.6111111111111112,0.7096774193548387,36
part,2,профиль,0.6041666666666666,0.7631578947368421,0.6744186046511628,38
part,3,прочее,1.0,1.0,1.0,2
part,4,ручка,1.0,1.0,1.0,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9696969696969697,0.9795918367346939,0.9746192893401016,196
integrity,1,целый,0.6,0.5,0.5454545454545454,12
material,0,керамика,0.9375,0.9574468085106383,0.9473684210526315,94
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,1.0,1.0,2
material,3,фарфор,0.9361702127659575,0.8979591836734694,0.9166666666666666,49
material,4,фаянс,0.8421052631578947,0.8421052631578947,0.8421052631578947,57
