image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-2-1406_orig.jpg,М102-2012-2-1406,блюдце,крышка,0.664907,1.0,0,профиль,венчик,0.6471,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фарфор,0.543437,1.0,0,крышка фарфор венчик фрагмент,блюдце фаянс профиль фрагмент,0,3,0.71384,1
data/raw/images/ВО-1л58-2017-0281_orig.jpg,ВО-1л58-2017-0281,тарелка,тарелка,0.944724,1.0,1,профиль,венчик,0.848485,1.0,0,фрагмент,фрагмент,0.99997,1.0,1,фаянс,керамика,0.924107,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929322,1
data/raw/images/Кроп-2013-484_orig.jpg,Кроп-2013-484,блюдце,тарелка,0.646148,1.0,0,донце,профиль,0.949356,1.0,0,фрагмент,фрагмент,0.999732,1.0,1,фарфор,фарфор,0.98522,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.895114,1
data/raw/images/Нейш3А-2018-0105_orig.jpg,Нейш3А-2018-0105,блюдце,тарелка,0.979181,1.0,0,донце,донце,0.995086,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,керамика,фаянс,0.603251,1.0,0,тарелка фаянс донце фрагмент,блюдце керамика донце фрагмент,0,2,0.89433,1
data/raw/images/Нейш3А-2018-0726_orig.jpg,Нейш3А-2018-0726,блюдце,блюдце,0.974132,1.0,1,донце,профиль,0.897378,1.0,0,фрагмент,фрагмент,0.999028,1.0,1,фарфор,фаянс,0.682007,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.888136,1
data/raw/images/Нц-33-1733_orig.jpg,Нц-33-1733,тарелка,блюдце,0.765416,1.0,0,донце,профиль,0.974443,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,фаянс,фаянс,0.755133,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.873646,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.638123,1.0,1,донце,профиль,0.84732,1.0,0,фрагмент,фрагмент,0.999944,1.0,1,керамика,фаянс,0.991155,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.869136,1
data/raw/images/КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1-1540,блюдце,тарелка,0.892263,1.0,0,профиль,профиль,0.721809,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фарфор,фаянс,0.784385,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.849605,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.576692,1.0,0,профиль,профиль,0.99406,1.0,1,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.763883,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.833639,1
data/raw/images/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3-0419,крышка,изразец,0.779695,1.0,0,__MISSING__,донце,0.504623,0.0,0,целый,фрагмент,0.776662,1.0,0,__MISSING__,керамика,0.808917,0.0,0,изразец керамика донце фрагмент,крышка,0,2,0.717474,1
data/raw/images/Нейш3А-2018-5182_orig.jpg,Нейш3А-2018-5182,блюдце,тарелка,0.67704,1.0,0,профиль,профиль,0.604046,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фаянс,0.588541,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.7174,1
data/raw/images/Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,блюдце,тарелка,0.478817,1.0,0,донце,профиль,0.556017,1.0,0,фрагмент,фрагмент,0.998528,1.0,1,стекло,стекло,0.747213,1.0,1,тарелка стекло профиль фрагмент,блюдце стекло донце фрагмент,0,2,0.695144,1
data/raw/images/КБ-2014-Р5-0491_orig.jpg,КБ-2014-Р5-0491,блюдце,блюдце,0.557473,1.0,1,донце,донце,0.628126,1.0,1,фрагмент,целый,0.635203,1.0,0,фаянс,фарфор,0.804202,1.0,0,блюдце фарфор донце,блюдце фаянс донце фрагмент,0,2,0.656251,1
data/raw/images/Нейш3А-2018-5597_orig.jpg,Нейш3А-2018-5597,блюдце,изразец,0.377022,1.0,0,профиль,профиль,0.575589,1.0,1,фрагмент,фрагмент,0.998712,1.0,1,фаянс,керамика,0.588849,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.635043,1
data/raw/images/Нц-36-274_orig.jpg,Нц-36-274,тарелка,тарелка,0.999257,1.0,1,венчик,донце,0.980803,1.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,фаянс,0.990559,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.99265,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.963258,1.0,0,профиль,профиль,0.988562,1.0,1,фрагмент,фрагмент,0.999918,1.0,1,фарфор,фарфор,0.983936,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.983919,1
data/raw/images/ВО-1л58-2017-0753_orig.jpg,ВО-1л58-2017-0753,миска,тарелка,0.987162,1.0,0,венчик,венчик,0.97825,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.955777,1.0,1,тарелка фаянс венчик фрагмент,миска фаянс венчик фрагмент,0,1,0.980279,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.946223,0.0,0,__MISSING__,донце,0.99593,0.0,0,фрагмент,фрагмент,0.999828,1.0,1,керамика,фаянс,0.974519,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.979125,1
