image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0851_orig.jpg,М102-2012-1-0851,тарелка,тарелка,0.999754,1.0,1,__MISSING__,профиль,0.859204,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.997925,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.96422,0
data/raw/images/М102-2012-1-1008_orig.jpg,М102-2012-1-1008,изразец,изразец,0.998253,1.0,1,__MISSING__,профиль,0.436427,0.0,0,фрагмент,фрагмент,0.999808,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.858575,0
data/raw/images/М102-2012-2-1181_orig.jpg,М102-2012-2-1181,__MISSING__,изразец,0.999907,0.0,0,__MISSING__,профиль,0.372654,0.0,0,фрагмент,фрагмент,0.994674,1.0,1,керамика,керамика,0.993197,1.0,1,изразец керамика фрагмент,керамика фрагмент,0,0,0.840108,0
data/raw/images/М102-2012-2-1361_orig.jpg,М102-2012-2-1361,блюдце,блюдце,0.525595,1.0,1,профиль,профиль,0.979223,1.0,1,фрагмент,фрагмент,0.999111,1.0,1,фарфор,фарфор,0.639203,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.785783,0
data/raw/images/М102-2012-2-1394_orig.jpg,М102-2012-2-1394,крышка,крышка,0.947669,1.0,1,__MISSING__,ручка,0.602427,0.0,0,целый,фрагмент,0.995521,1.0,0,фаянс,фаянс,0.736091,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс,0,1,0.820427,1
data/raw/images/М102-2012-2-1406_orig.jpg,М102-2012-2-1406,блюдце,крышка,0.664907,1.0,0,профиль,венчик,0.6471,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фарфор,0.543437,1.0,0,крышка фарфор венчик фрагмент,блюдце фаянс профиль фрагмент,0,3,0.71384,1
data/raw/images/Мич11-ш04-155_orig.jpg,Мич11-ш04-155,изразец,изразец,0.962731,1.0,1,__MISSING__,венчик,0.821555,0.0,0,фрагмент,фрагмент,0.999784,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.946016,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.999823,1.0,1,профиль,профиль,0.960755,1.0,1,фрагмент,фрагмент,0.999908,1.0,1,фаянс,фаянс,0.994155,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.98866,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.906994,1.0,1,__MISSING__,венчик,0.976038,0.0,0,фрагмент,фрагмент,0.999885,1.0,1,керамика,керамика,0.513694,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.849153,0
data/raw/images/Кроп-2013-163_orig.jpg,Кроп-2013-163,крышка,крышка,0.987156,1.0,1,__MISSING__,ручка,0.734407,0.0,0,целый,целый,0.983089,1.0,1,стекло,стекло,0.78197,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.871656,0
