code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
М102-2012-1-0529,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой растительной росписью фр-т,керамика,"4,5+ х 4,3 х 4,2+ см",Фрагмент,Пестрая мешаная супесь,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0529_orig.jpg,startswith,1,М102-2012-1-0529,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
М102-2012-1-0603,Изразец,Изразца (перемычки?) красноглиняного с белой поливой и голубой росписью фр-т,керамика,"3,8+ х 2,8 х 5,1+ см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0603_orig.jpg,startswith,1,М102-2012-1-0603,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,1
М102-2012-1-0611,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,керамика,"9,8+ х 6,8+ х 2,2 см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0611_orig.jpg,startswith,1,М102-2012-1-0611,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
М102-2012-1-0827,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,фаянс,D19 см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0827_orig.jpg,startswith,1,М102-2012-1-0827,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,1
М102-2012-1-0837,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0837_orig.jpg,startswith,1,М102-2012-1-0837,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
М102-2012-1-0847,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0847_orig.jpg,startswith,1,М102-2012-1-0847,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
М102-2012-2-1028,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с полихромной растительной росписью профиль,фаянс,D24 см,Фрагмент,Битый кирпич,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1028_orig.jpg,startswith,1,М102-2012-2-1028,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
М102-2012-2-1248,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи донца клейменого фр-т,фарфор,"4+ х 2,9+ х 0,4 см",Фрагмент,,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1248_orig.jpg,startswith,1,М102-2012-2-1248,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
М102-2012-2-1271,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с рельефной поверхностью придонной части фр-т,фарфор,D8 см,Фрагмент,Слой под цементным полом (мусор XIX века),ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1271_orig.jpg,startswith,1,М102-2012-2-1271,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
М102-2012-2-1279,Крышка,Сосуда прозрачного стекла крышки фр-т,стекло,"7,5+ х 5,9+ х 0,2 см",Фрагмент,Слой под цементным полом (мусор XIX века),ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1279_orig.jpg,startswith,1,М102-2012-2-1279,Стекло,крышка,0,часть не указана,1,фрагмент,0,0,0
М102-2012-2-1313,Блюдце,Блюдца фарфорового с золотой окантовкой снаружи донца клейменого фр-т,фарфор,D9 см,Фрагмент,,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1313_orig.jpg,startswith,1,М102-2012-2-1313,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
М102-2012-2-1423,Миска (?),Сосуда (миски ?) красноглиняного со следами желто-зеленой поливы внутри венчика фр-т,керамика,D24 см,Фрагмент,Светло-серая мешаная супесь,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1423_orig.jpg,startswith,1,М102-2012-2-1423,Керамика,миска,0,венчик,0,фрагмент,0,0,1
БП11-Р01-тех-0069,Крышка,Сосуда фаянсового крышка,фаянс,"Д7,5 см",Целый,Горизонт техноген/ внутри дома,,,data/raw/images/БП11-Р01-тех-0069_orig.jpg,startswith,1,БП11-Р01-тех-0069,Фаянс,крышка,0,часть не указана,1,целый,0,0,0
Кроп-2013-218,Миска,Миски красноглиняной со светло-коричневой поливой внутри и снаружи венчика фр-т,керамика,Д=17 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-218_orig.jpg,startswith,1,Кроп-2013-218,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Кроп-2013-262,Тарелка,"Тарелки фаянсовой с белой поливой внутри и снаружи с клеймом на донце, профиля фр-т",фаянс,Двен=21; ддон=14; выс=3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-262_orig.jpg,startswith,1,Кроп-2013-262,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Кроп-2013-266,Блюдце,"Блюдце фарфоровое рельефное с клеймом на донце и зеленым подглазурным декольным растительно-пейзажным орнаментом, фрагментированное",фарфор,"Двен=14; Ддон=8,3; выс=3 см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-266_orig.jpg,startswith,1,Кроп-2013-266,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
Кроп-2013-267,Тарелка,Тарелки фарфоровой  с рельефным краем профиля фр-т,фарфор,Двен=25; Ддон=14; выс=3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-267_orig.jpg,startswith,1,Кроп-2013-267,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
Кроп-2013-421,Тарелка,Сосуда (тарелки ?) фаянсовой с белой поливой внутри и снаружи донца клейменого фр-т,фаянс,Д=не определим,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-421_orig.jpg,startswith,1,Кроп-2013-421,Фаянс,тарелка,0,донце,0,фрагмент,0,0,1
Кроп-2013-Тр2-050,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри профиль,фарфор,Двенч=14; Ддон=8; выс=3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-Тр2-050_orig.jpg,startswith,1,Кроп-2013-Тр2-050,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Кроп-2013-Тр2-053,Тарелка,"Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи донца с фрагментом клейма подглазурного зеленого круглого с изображением чашки в центре и надписью по кругу "".. СФСР М.И. КАЛИНИНА…""  фр-т",фаянс,Д=12 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-Тр2-053_orig.jpg,startswith,1,Кроп-2013-Тр2-053,Фаянс,тарелка,0,донце,0,фрагмент,0,0,1
Нев11-Г02-033,Тарелка,Тарелки красноглиняной с белой поливой и полихромной росписью донца фр-ты,керамика,,Фрагмент,Гориз.2,,2011.0,data/raw/images/Нев11-Г02-033_orig.jpg,startswith,1,Нев11-Г02-033,Керамика,тарелка,0,донце,0,фрагмент,0,0,0
Нев11-Г04-185,Тарелка,Тарелки красноглиняной с прозрачной поливой и следами росписи венчика фр-ты,керамика,Д22 см,Фрагмент,Гориз.4,,2011.0,data/raw/images/Нев11-Г04-185_orig.jpg,startswith,1,Нев11-Г04-185,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нев11-Г05-056,Крышка,Крышки красноглиняной фр-т,керамика,Д27 см,Фрагмент,Гориз.5,,2011.0,data/raw/images/Нев11-Г05-056_orig.jpg,startswith,1,Нев11-Г05-056,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
Нев11-под-001,Плитка,Плитка метлахская восьмиугольная белого цвета с надписью на тыльной стороне ,керамика,"14 х 14 х 1,5 см",Целый,,,2011.0,data/raw/images/Нев11-под-001_orig.jpg,startswith,1,Нев11-под-001,Керамика,прочее,1,часть не указана,1,целый,0,0,0
БП12-Г01-0732,Миска,Миски (?) красноглиняной орнаментированной с клеймом профиль,керамика,"Д11-9,5; высота 2,7 см",Фрагмент,Горизонт 1/ темная гумусированная супесь с включением щепы и кирпичной крошки,,,data/raw/images/БП12-Г01-0732_orig.jpg,startswith,1,БП12-Г01-0732,Красноглиняная керамика,миска,0,профиль,0,фрагмент,0,0,1
