code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
М102-2012-1-0949,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,керамика,"10+ х 9+ х 1,5; выс румпы=4,5 см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0949_orig.jpg,startswith,1,М102-2012-1-0949,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
М102-2012-2-1264,Тарелка,Тарелки фаянсовой с белой поливой снаружи и кобальтовой геометрической росписью внутри края фр-т,фаянс,D26 см,Фрагмент,Слой под цементным полом (мусор XIX века),ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1264_orig.jpg,startswith,1,М102-2012-2-1264,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
М102-2012-2-1265,Тарелка,Тарелки фаянсовой с белой поливой снаружи и кобальтовой растительно-геометрической росписью внутри края фр-т,фаянс,D26 см,Фрагмент,Слой под цементным полом (мусор XIX века),ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1265_orig.jpg,startswith,1,М102-2012-2-1265,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
БП11-Р01-Г01-1290,Тарелка,Тарелки фаянсовой профиль,фаянс,Д26 см,Фрагмент,Горизонт 1/ темно-коричневый гумусированный суглинок,,,data/raw/images/БП11-Р01-Г01-1290_orig.jpg,startswith,1,БП11-Р01-Г01-1290,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
БП11-Р01-тех-0381,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и зеленой поливой внутри с рельефным орнаментом края фр-т,керамика,,Фрагмент,Горизонт техноген,,,data/raw/images/БП11-Р01-тех-0381_orig.jpg,startswith,1,БП11-Р01-тех-0381,Керамика,тарелка,0,часть не указана,1,фрагмент,0,0,0
Кроп-2013-151,Блюдце,Блюдца фарфорового с декольным полихромным орнаментом внутри профиля фр-т,фарфор,Двен=16; Ддон=9 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-151_orig.jpg,startswith,1,Кроп-2013-151,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Кроп-2013-186,Крышка,Сосуда фаянсового с белой поливой внутри и снаружи рельефное навершие крышки,фаянс,"3,7 х 5 х 3,5+ см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-186_orig.jpg,startswith,1,Кроп-2013-186,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
Кроп-2013-240,Миска,Миски белоглиняной с зеленой с коричневым поливой внутри и снаружи профиля фр-т,керамика,"Двен=17; Ддон=8,5 см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-240_orig.jpg,startswith,1,Кроп-2013-240,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Кроп-2013-263,Блюдце,"Блюдце фарфоровое с растительным декольным орнаментом внутри, фрагментированное",фарфор,"Двен=15; Ддон=9; выс=2,5 см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-263_orig.jpg,startswith,1,Кроп-2013-263,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
Кроп-2013-403,Тарелка,Тарелки фарфоровой с линейным и растительным полихромным орнаментом профиля фр-т,фарфор,Двен=17; Ддон=10; Выс= 3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-403_orig.jpg,startswith,1,Кроп-2013-403,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
