code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,split
М102-2012-1-0851,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,фаянс,D ок20 см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-0851_orig.jpg,startswith,1,М102-2012-1-0851,тарелка,0,часть не указана,1,фрагмент,0,0,val
М102-2012-1-1008,Изразец,"Изразца красноглиняного с белой поливой, растительным орнаментом и монохромной растительной росписью фр-т",керамика,"10,7+ х 6,4+ х 6+ см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,data/raw/images/М102-2012-1-1008_orig.jpg,startswith,1,М102-2012-1-1008,изразец,0,часть не указана,1,фрагмент,0,0,val
М102-2012-2-1181,Плитка,Плитки  желтоглиняной облицовочной с голубой поливой снаружи и клеймом на внутренней стороне фр-т,керамика,"12+ х 7,3+ х 1,1 см",Фрагмент,,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1181_orig.jpg,startswith,1,М102-2012-2-1181,прочее,1,часть не указана,1,фрагмент,0,0,val
М102-2012-2-1361,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи профиль,фарфор,"D14,5 см",Фрагмент,Слой под цементным полом (мусор XIX века),ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1361_orig.jpg,startswith,1,М102-2012-2-1361,блюдце,0,профиль,0,фрагмент,0,0,val
М102-2012-2-1394,Крышка,Сосуда фаянсового с полихромной растительно-геометрической росписью и следами позолоты крышка,фаянс,D9 см,Целый,,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1394_orig.jpg,startswith,1,М102-2012-2-1394,крышка,0,часть не указана,1,целый,0,0,val
М102-2012-2-1406,Блюдце,Блюдца фаянсового профиля фр-т,фаянс,D8 см,Фрагмент,Яма с битым кирпичом,ИИМК РАН,2012.0,data/raw/images/М102-2012-2-1406_orig.jpg,startswith,1,М102-2012-2-1406,блюдце,0,профиль,0,фрагмент,0,0,val
Мич11-ш04-155,Изразец,Изразца красноглиняного с рельефным орнаментом фр-т,керамика,,Фрагмент,Техноген,ИИМК РАН,2011.0,data/raw/images/Мич11-ш04-155_orig.jpg,startswith,1,Мич11-ш04-155,изразец,0,часть не указана,1,фрагмент,0,0,val
БП11-Р01-Г01-1290,Тарелка,Тарелки фаянсовой профиль,фаянс,Д26 см,Фрагмент,Горизонт 1/ темно-коричневый гумусированный суглинок,,,data/raw/images/БП11-Р01-Г01-1290_orig.jpg,startswith,1,БП11-Р01-Г01-1290,тарелка,0,профиль,0,фрагмент,0,0,val
БП11-Р01-тех-0381,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и зеленой поливой внутри с рельефным орнаментом края фр-т,керамика,,Фрагмент,Горизонт техноген,,,data/raw/images/БП11-Р01-тех-0381_orig.jpg,startswith,1,БП11-Р01-тех-0381,тарелка,0,часть не указана,1,фрагмент,0,0,val
Кроп-2013-163,Крышка,Сосуда  прозрачного зеленого стекла крышка,стекло,"Д=7,4 см",Целый,,,2013.0,data/raw/images/Кроп-2013-163_orig.jpg,startswith,1,Кроп-2013-163,крышка,0,часть не указана,1,целый,0,0,val
